"gameId","season","week","gameDate","gameTimeEastern","homeTeamAbbr","visitorTeamAbbr"
2021101001,2021,5,"10/10/2021","13:00:00","CAR","PHI"
2021101002,2021,5,"10/10/2021","13:00:00","CIN","GB"
2021101003,2021,5,"10/10/2021","13:00:00","HOU","NE"
2021101004,2021,5,"10/10/2021","13:00:00","JAX","TEN"
2021101005,2021,5,"10/10/2021","13:00:00","MIN","DET"
2021101006,2021,5,"10/10/2021","13:00:00","PIT","DEN"
2021101007,2021,5,"10/10/2021","13:00:00","TB","MIA"
2021101008,2021,5,"10/10/2021","13:00:00","WAS","NO"
2021101009,2021,5,"10/10/2021","16:05:00","LAC","CLE"
2021101010,2021,5,"10/10/2021","16:05:00","LV","CHI"
2021101011,2021,5,"10/10/2021","16:25:00","ARI","SF"
2021101012,2021,5,"10/10/2021","16:25:00","DAL","NYG"
2021101013,2021,5,"10/10/2021","20:20:00","KC","BUF"
2021101100,2021,5,"10/11/2021","20:15:00","BAL","IND"
2021101400,2021,6,"10/14/2021","20:20:00","PHI","TB"
2021101700,2021,6,"10/17/2021","09:30:00","JAX","MIA"
2021101701,2021,6,"10/17/2021","13:00:00","BAL","LAC"
2021101702,2021,6,"10/17/2021","13:00:00","CAR","MIN"
2021101703,2021,6,"10/17/2021","13:00:00","CHI","GB"
2021101704,2021,6,"10/17/2021","13:00:00","DET","CIN"
2021101705,2021,6,"10/17/2021","13:00:00","IND","HOU"
2021101706,2021,6,"10/17/2021","13:00:00","NYG","LA"
2021101707,2021,6,"10/17/2021","13:00:00","WAS","KC"
2021101708,2021,6,"10/17/2021","16:05:00","CLE","ARI"
2021101709,2021,6,"10/17/2021","16:25:00","DEN","LV"
2021101710,2021,6,"10/17/2021","16:25:00","NE","DAL"
2021101711,2021,6,"10/17/2021","20:20:00","PIT","SEA"
2021101800,2021,6,"10/18/2021","20:15:00","TEN","BUF"
2021102100,2021,7,"10/21/2021","20:20:00","CLE","DEN"
2021102400,2021,7,"10/24/2021","13:00:00","BAL","CIN"
2021102401,2021,7,"10/24/2021","13:00:00","GB","WAS"
2021102402,2021,7,"10/24/2021","13:00:00","MIA","ATL"
2021102403,2021,7,"10/24/2021","13:00:00","NE","NYJ"
2021102404,2021,7,"10/24/2021","13:00:00","NYG","CAR"
2021102405,2021,7,"10/24/2021","13:00:00","TEN","KC"
2021102406,2021,7,"10/24/2021","16:05:00","LA","DET"
2021102407,2021,7,"10/24/2021","16:05:00","LV","PHI"
2021102408,2021,7,"10/24/2021","16:25:00","ARI","HOU"
2021102409,2021,7,"10/24/2021","16:25:00","TB","CHI"
2021102410,2021,7,"10/24/2021","20:20:00","SF","IND"
2021102500,2021,7,"10/25/2021","20:15:00","SEA","NO"
2021102800,2021,8,"10/28/2021","20:20:00","ARI","GB"
2021103100,2021,8,"10/31/2021","13:00:00","ATL","CAR"
2021103101,2021,8,"10/31/2021","13:00:00","BUF","MIA"
2021103102,2021,8,"10/31/2021","13:00:00","CHI","SF"
2021103103,2021,8,"10/31/2021","13:00:00","CLE","PIT"
2021103104,2021,8,"10/31/2021","13:00:00","DET","PHI"
2021103105,2021,8,"10/31/2021","13:00:00","HOU","LA"
2021103106,2021,8,"10/31/2021","13:00:00","IND","TEN"
2021103107,2021,8,"10/31/2021","13:00:00","NYJ","CIN"
2021103108,2021,8,"10/31/2021","16:05:00","LAC","NE"
2021103109,2021,8,"10/31/2021","16:05:00","SEA","JAX"
2021103110,2021,8,"10/31/2021","16:25:00","DEN","WAS"
2021103111,2021,8,"10/31/2021","16:25:00","NO","TB"
2021103112,2021,8,"10/31/2021","20:20:00","MIN","DAL"
2021110100,2021,8,"11/01/2021","20:15:00","KC","NYG"
